Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
TNB,25.12.2023,29350.0,29350.0,29350.0,29350.0,"0,51",21.0,616.350,616.350
TNB,22.12.2023,29200.0,29200.0,29200.0,29200.0,"0,00",100.0,2.920.000,2.920.000
TNB,21.12.2023,29200.0,29200.0,29200.0,29200.0,"0,47",3.0,87.600,87.600
TNB,20.12.2023,29100.0,29100.0,28960.0,29063.71,"0,22",189.0,5.493.041,5.493.041
TNB,15.12.2023,29000.0,29002.0,29000.0,29000.04,"-0,63",114.0,3.306.004,3.306.004
TNB,14.12.2023,29166.0,29200.0,29166.0,29183.0,"-0,06",20.0,583.660,583.660
TNB,13.12.2023,29200.0,29200.0,29200.0,29200.0,"0,00",126.0,3.679.200,3.679.200
TNB,11.12.2023,29200.0,29201.0,29200.0,29200.04,"0,00",50.0,1.460.002,1.460.002
TNB,07.12.2023,29200.0,29200.0,29200.0,29200.0,"-0,66",4.0,116.800,116.800
TNB,06.12.2023,29390.0,29400.0,29390.0,29395.0,"0,14",10.0,293.950,293.950
TNB,05.12.2023,29400.0,29400.0,29300.0,29353.3,"0,33",288.0,8.453.750,8.453.750
TNB,04.12.2023,29299.0,29299.0,29250.0,29255.84,"0,16",109.0,3.188.887,3.188.887
TNB,01.12.2023,29200.0,29269.0,29200.0,29209.52,"0,64",29.0,847.076,847.076
TNB,30.11.2023,29200.0,29200.0,29000.0,29024.57,"0,08",116.0,3.366.850,3.366.850
TNB,29.11.2023,29000.0,29000.0,29000.0,29000.0,"0,17",10.0,290.000,290.000
TNB,28.11.2023,28949.0,28950.0,28949.0,28949.98,"0,49",782.0,22.638.883,22.638.883
TNB,27.11.2023,28801.0,28950.0,28801.0,28808.1,"-0,32",105.0,3.024.850,3.024.850
TNB,24.11.2023,28900.0,28900.0,28900.0,28900.0,"0,00",74.0,2.138.600,2.138.600
TNB,23.11.2023,28900.0,28900.0,28900.0,28900.0,"-0,51",21.0,606.900,606.900
TNB,22.11.2023,28900.0,29499.0,28899.0,29048.68,"1,29",57.0,1.655.775,1.655.775
TNB,21.11.2023,28681.0,28681.0,28680.0,28680.04,"0,01",112.0,3.212.165,3.212.165
TNB,20.11.2023,28800.0,28800.0,28350.0,28677.11,"-0,47",83.0,2.380.200,2.380.200
TNB,17.11.2023,28850.0,28850.0,28800.0,28812.5,"0,04",20.0,576.250,576.250
TNB,16.11.2023,28800.0,28800.0,28800.0,28800.0,"-0,12",43.0,1.238.400,1.238.400
TNB,15.11.2023,28889.0,28889.0,28800.0,28835.06,"0,65",17.0,490.196,490.196
TNB,14.11.2023,28650.0,28650.0,28650.0,28650.0,"-0,82",5.0,143.250,143.250
TNB,13.11.2023,28888.0,28888.0,28888.0,28888.0,"-0,01",2.0,57.776,57.776
TNB,10.11.2023,28890.0,28890.0,28890.0,28890.0,"0,94",3.0,86.670,86.670
TNB,09.11.2023,28649.0,28649.0,28600.0,28621.78,"0,17",27.0,772.788,772.788
TNB,08.11.2023,28599.0,28600.0,28500.0,28573.03,"-0,09",93.0,2.657.292,2.657.292
TNB,07.11.2023,28600.0,28601.0,28590.0,28597.97,"-0,24",308.0,8.808.175,8.808.175
TNB,06.11.2023,28500.0,28900.0,28500.0,28667.06,"0,56",131.0,3.755.385,3.755.385
TNB,03.11.2023,28500.0,28600.0,28500.0,28506.9,"-0,32",29.0,826.700,826.700
TNB,02.11.2023,28600.0,28600.0,28599.0,28599.7,"0,00",50.0,1.429.985,1.429.985
TNB,01.11.2023,28599.0,28599.0,28599.0,28599.0,"0,35",3.0,85.797,85.797
TNB,31.10.2023,28500.0,28500.0,28500.0,28500.0,"0,17",37.0,1.054.500,1.054.500
TNB,30.10.2023,28350.0,28789.0,28350.0,28452.54,"0,30",35.0,995.839,995.839
TNB,27.10.2023,28388.0,28498.0,28350.0,28366.4,"-0,47",50.0,1.418.320,1.418.320
TNB,25.10.2023,28500.0,28500.0,28500.0,28500.0,"-1,00",5.0,142.500,142.500
TNB,24.10.2023,28789.0,28789.0,28789.0,28789.0,"-0,03",3.0,86.367,86.367
TNB,20.10.2023,28800.0,28800.0,28798.0,28799.07,"0,00",15.0,431.986,431.986
TNB,19.10.2023,28799.0,28799.0,28799.0,28799.0,"0,00",4.0,115.196,115.196
TNB,18.10.2023,28800.0,28800.0,28800.0,28800.0,"-0,43",22.0,633.600,633.600
TNB,17.10.2023,28925.0,28925.0,28925.0,28925.0,"0,13",3.0,86.775,86.775
TNB,16.10.2023,28900.0,28900.0,28700.0,28887.19,"0,65",16.0,462.195,462.195
TNB,13.10.2023,28700.0,28700.0,28700.0,28700.0,"0,00",2.0,57.400,57.400
TNB,12.10.2023,28700.0,28700.0,28700.0,28700.0,"-0,13",13.0,373.100,373.100
TNB,06.10.2023,28949.0,28949.0,28590.0,28737.6,"1,01",25.0,718.440,718.440
TNB,05.10.2023,28500.0,28500.0,28400.0,28451.54,"0,39",24.0,682.837,682.837
TNB,04.10.2023,28340.0,28340.0,28340.0,28340.0,"-0,47",2.0,56.680,56.680
TNB,02.10.2023,28450.0,28490.0,28450.0,28472.86,"0,94",7.0,199.310,199.310
TNB,28.9.2023,28200.0,28250.0,28200.0,28208.33,"0,31",12.0,338.500,338.500
TNB,27.9.2023,28121.0,28121.0,28121.0,28121.0,"-0,63",7.0,196.847,196.847
TNB,26.9.2023,28300.0,28300.0,28300.0,28300.0,"0,00",20.0,566.000,566.000
TNB,22.9.2023,28300.0,28300.0,28300.0,28300.0,"0,83",2.0,56.600,56.600
TNB,21.9.2023,28060.0,28100.0,28000.0,28067.02,"0,10",49.0,1.375.284,1.375.284
TNB,20.9.2023,28040.0,28040.0,28040.0,28040.0,"-0,21",2.0,56.080,56.080
TNB,19.9.2023,28100.0,28100.0,28100.0,28100.0,"-0,02",1.0,28.100,28.100
TNB,18.9.2023,28100.0,28110.0,28100.0,28105.0,"0,39",20.0,562.100,562.100
TNB,15.9.2023,28000.0,28000.0,27990.0,27996.82,"0,11",22.0,615.930,3.779.930
TNB,13.9.2023,27930.0,28000.0,27930.0,27966.96,"-0,12",50.0,1.398.348,1.398.348
TNB,06.9.2023,28000.0,28000.0,28000.0,28000.0,"0,00",30.0,840.000,840.000
TNB,04.9.2023,27998.0,28000.0,27998.0,27999.0,"0,30",4.0,111.996,111.996
TNB,01.9.2023,27900.0,27950.0,27900.0,27915.62,"-0,17",64.0,1.786.600,1.786.600
TNB,31.8.2023,28000.0,28000.0,27899.0,27963.09,"0,15",68.0,1.901.490,1.901.490
TNB,30.8.2023,27900.0,28000.0,27900.0,27920.84,"0,44",19.0,530.496,530.496
TNB,29.8.2023,27800.0,27800.0,27799.0,27799.83,"0,00",12.0,333.598,333.598
TNB,25.8.2023,27800.0,27800.0,27800.0,27800.0,"0,07",10.0,278.000,278.000
TNB,24.8.2023,27800.0,27800.0,27700.0,27780.95,"-0,07",21.0,583.400,583.400
TNB,23.8.2023,27800.0,27800.0,27800.0,27800.0,"-0,32",1.0,27.800,27.800
TNB,21.8.2023,27890.0,27890.0,27890.0,27890.0,"-0,04",3.0,83.670,83.670
TNB,18.8.2023,27900.0,27900.0,27900.0,27900.0,"1,18",8.0,223.200,223.200
TNB,17.8.2023,27800.0,27800.0,27500.0,27575.0,"1,01",8.0,220.600,220.600
TNB,16.8.2023,27300.0,27300.0,27300.0,27300.0,"1,11",15.0,409.500,409.500
TNB,15.8.2023,27000.0,27000.0,27000.0,27000.0,"-1,10",2.0,54.000,54.000
TNB,14.8.2023,27300.0,27302.0,27300.0,27300.8,"-0,72",25.0,682.520,682.520
TNB,11.8.2023,27500.0,27500.0,27500.0,27500.0,"-1,41",5.0,137.500,137.500
TNB,10.8.2023,27750.0,28000.0,27750.0,27892.86,"-0,74",7.0,195.250,195.250
TNB,08.8.2023,28100.0,28100.0,28100.0,28100.0,"0,36",1.0,28.100,28.100
TNB,07.8.2023,28000.0,28000.0,28000.0,28000.0,"0,00",8.0,224.000,224.000
TNB,31.7.2023,28000.0,28000.0,28000.0,28000.0,"2,52",3.0,84.000,84.000
TNB,27.7.2023,27310.0,27311.0,27310.0,27310.63,"0,04",19.0,518.902,518.902
TNB,26.7.2023,27300.0,27300.0,27300.0,27300.0,"-2,15",3.0,81.900,81.900
TNB,24.7.2023,27900.0,27900.0,27900.0,27900.0,"2,95",1.0,27.900,27.900
TNB,20.7.2023,27100.0,27100.0,27100.0,27100.0,"-1,08",10.0,271.000,271.000
TNB,19.7.2023,27500.0,27500.0,27300.0,27395.52,"-1,45",67.0,1.835.500,1.835.500
TNB,17.7.2023,27800.0,27800.0,27800.0,27800.0,"1,10",9.0,250.200,250.200
TNB,13.7.2023,27499.0,27499.0,27498.0,27498.74,"0,00",27.0,742.466,742.466
TNB,12.7.2023,27500.0,27500.0,27500.0,27500.0,"-1,78",12.0,330.000,330.000
TNB,11.7.2023,27999.0,27999.0,27999.0,27999.0,"4,10",3.0,83.997,83.997
TNB,04.7.2023,26900.0,26900.0,26890.0,26896.81,"0,36",21.0,564.833,564.833
TNB,03.7.2023,26800.0,26800.0,26800.0,26800.0,"2,60",4.0,107.200,107.200
TNB,30.6.2023,26200.0,26200.0,26000.0,26120.0,"2,43",5.0,130.600,130.600
TNB,29.6.2023,25500.0,25501.0,25500.0,25500.13,"1,95",69.0,1.759.509,1.759.509
TNB,28.6.2023,25050.0,25050.0,25000.0,25013.02,"-1,91",40.0,1.000.521,1.000.521
TNB,26.6.2023,25500.0,25500.0,25500.0,25500.0,"-0,44",12.0,306.000,306.000
TNB,23.6.2023,25500.0,26000.0,25500.0,25611.8,"-1,48",142.0,3.636.876,3.636.876
TNB,22.6.2023,25997.0,25997.0,25997.0,25997.0,"0,69",2.0,51.994,51.994
TNB,21.6.2023,25600.0,25999.0,25600.0,25817.64,"-1,12",22.0,567.988,567.988
TNB,20.6.2023,25999.0,26490.0,25999.0,26110.59,"-2,75",22.0,574.433,574.433
TNB,16.6.2023,26850.0,26850.0,26850.0,26850.0,"-0,56",12.0,322.200,322.200
TNB,15.6.2023,27000.0,27000.0,27000.0,27000.0,"-2,34",1.0,27.000,27.000
TNB,13.6.2023,27647.0,27647.0,27647.0,27647.0,"-6,49",4.0,110.588,110.588
TNB,12.6.2023,29500.0,30000.0,29499.0,29564.84,"-1,39",57.0,1.685.196,1.685.196
TNB,09.6.2023,29949.0,30000.0,29949.0,29980.47,"-0,04",131.0,3.927.441,3.927.441
TNB,08.6.2023,29995.0,30000.0,29500.0,29991.69,"2,53",438.0,13.136.360,13.136.360
TNB,07.6.2023,30000.0,30000.0,28707.0,29252.76,"1,92",38.0,1.111.605,1.111.605
TNB,06.6.2023,28700.0,28701.0,28700.0,28700.28,"0,09",176.0,5.051.250,5.051.250
TNB,05.6.2023,28750.0,28780.0,28000.0,28674.32,"-0,33",325.0,9.319.155,11.964.155
TNB,01.6.2023,28650.0,28810.0,28650.0,28768.13,"-0,37",575.0,16.541.675,16.541.675
TNB,31.5.2023,28852.0,28900.0,28852.0,28875.41,"-0,26",32.0,924.013,924.013
TNB,30.5.2023,28900.0,29000.0,28900.0,28951.45,"-0,03",62.0,1.794.990,1.794.990
TNB,29.5.2023,29000.0,29001.0,28852.0,28961.58,"0,56",231.0,6.690.125,6.690.125
TNB,26.5.2023,28800.0,28800.0,28800.0,28800.0,"-0,01",21.0,604.800,604.800
TNB,25.5.2023,28800.0,28900.0,28800.0,28802.05,"-0,60",244.0,7.027.700,7.027.700
TNB,23.5.2023,28999.0,28999.0,28899.0,28975.92,"-0,08",13.0,376.687,376.687
TNB,22.5.2023,28999.0,29000.0,28999.0,28999.5,"0,44",20.0,579.990,579.990
TNB,19.5.2023,28800.0,29000.0,28800.0,28871.04,"-1,58",190.0,5.485.497,5.485.497
TNB,18.5.2023,29000.0,29799.0,29000.0,29335.11,"-1,58",87.0,2.552.155,2.552.155
TNB,17.5.2023,29750.0,29998.0,29750.0,29806.79,"-0,64",161.0,4.798.893,4.798.893
TNB,16.5.2023,29998.0,29998.0,29998.0,29998.0,"0,00",8.0,239.984,239.984
TNB,15.5.2023,29999.0,29999.0,29999.0,29999.0,"-0,03",32.0,959.968,959.968
TNB,12.5.2023,30000.0,30099.0,29999.0,30007.27,"-1,15",130.0,3.900.945,3.900.945
TNB,11.5.2023,30100.0,30400.0,30100.0,30357.14,"0,33",14.0,425.000,425.000
TNB,10.5.2023,30000.0,30499.0,30000.0,30257.65,"-1,02",63.0,1.906.232,1.906.232
TNB,09.5.2023,30400.0,30749.0,30400.0,30570.41,"-0,75",46.0,1.406.239,1.406.239
TNB,08.5.2023,30800.0,30800.0,30800.0,30800.0,"-0,14",5.0,154.000,154.000
TNB,05.5.2023,30800.0,30990.0,30700.0,30843.68,"-0,63",235.0,7.248.265,13.348.265
TNB,04.5.2023,30950.0,31300.0,30950.0,31040.21,"-3,68",29.0,900.166,900.166
TNB,03.5.2023,31900.0,32550.0,31527.0,32226.3,"2,34",100.0,3.222.630,3.222.630
TNB,02.5.2023,31520.0,31520.0,31000.0,31489.15,"9,89",118.0,3.715.720,3.715.720
TNB,28.4.2023,29000.0,29000.0,26801.0,28655.43,"0,16",69.0,1.977.225,1.977.225
TNB,27.4.2023,28650.0,28650.0,28500.0,28610.87,"1,27",23.0,658.050,658.050
TNB,26.4.2023,28400.0,28400.0,28200.0,28253.33,"0,67",45.0,1.271.400,1.271.400
TNB,25.4.2023,28000.0,28100.0,28000.0,28066.67,"0,24",15.0,421.000,421.000
TNB,24.4.2023,28000.0,28000.0,28000.0,28000.0,"0,33",117.0,3.276.000,3.276.000
TNB,20.4.2023,27999.0,27999.0,27600.0,27907.26,"1,55",35.0,976.754,976.754
TNB,19.4.2023,27500.0,27500.0,27450.0,27482.5,"0,15",20.0,549.650,549.650
TNB,18.4.2023,27450.0,27450.0,27399.0,27441.57,"-0,03",54.0,1.481.845,1.481.845
TNB,13.4.2023,27450.0,27450.0,27450.0,27450.0,"0,55",25.0,686.250,686.250
TNB,12.4.2023,27300.0,27300.0,27300.0,27300.0,"0,00",14.0,382.200,382.200
TNB,11.4.2023,27300.0,27300.0,27300.0,27300.0,"0,20",25.0,682.500,682.500
TNB,10.4.2023,27300.0,27300.0,27100.0,27244.39,"0,91",187.0,5.094.700,5.094.700
TNB,07.4.2023,27000.0,27000.0,27000.0,27000.0,"0,00",5.0,135.000,135.000
TNB,06.4.2023,27000.0,27000.0,27000.0,27000.0,"0,00",10.0,270.000,270.000
TNB,05.4.2023,27000.0,27000.0,27000.0,27000.0,"1,89",23.0,621.000,621.000
TNB,03.4.2023,26500.0,26500.0,26500.0,26500.0,"-0,32",8.0,212.000,212.000
TNB,31.3.2023,26800.0,26800.0,26500.0,26584.38,"0,38",160.0,4.253.500,4.253.500
TNB,30.3.2023,26500.0,26500.0,25500.0,26483.73,"1,86",246.0,6.514.998,6.514.998
TNB,27.3.2023,25999.0,25999.0,25999.0,25999.0,"1,21",2.0,51.998,51.998
TNB,21.3.2023,27000.0,27000.0,25500.0,25687.5,"1,53",8.0,205.500,205.500
TNB,17.3.2023,25300.0,25300.0,25300.0,25300.0,"2,62",25.0,632.500,632.500
TNB,16.3.2023,24700.0,25000.0,24500.0,24653.85,"-1,52",39.0,961.500,961.500
TNB,15.3.2023,24999.0,25200.0,24999.0,25034.24,"-0,97",29.0,725.993,725.993
TNB,13.3.2023,25220.0,25300.0,25220.0,25280.0,"-2,77",4.0,101.120,101.120
TNB,10.3.2023,26000.0,26000.0,26000.0,26000.0,"-0,95",1.0,26.000,26.000
TNB,09.3.2023,26250.0,26250.0,26250.0,26250.0,"2,94",8.0,210.000,210.000
TNB,08.3.2023,25500.0,25502.0,25500.0,25500.33,"-2,86",12.0,306.004,306.004
TNB,07.3.2023,26250.0,26250.0,26250.0,26250.0,"-0,42",130.0,3.412.500,3.412.500
TNB,06.3.2023,26250.0,26450.0,26250.0,26361.24,"1,89",68.0,1.792.564,1.792.564
TNB,03.3.2023,25999.0,26250.0,25503.0,25871.97,"1,46",111.0,2.871.789,2.871.789
TNB,02.3.2023,25500.0,25500.0,25500.0,25500.0,"0,04",125.0,3.187.500,3.187.500
TNB,28.2.2023,25500.0,25500.0,25400.0,25489.69,"1,96",97.0,2.472.500,2.472.500
TNB,27.2.2023,25000.0,25000.0,25000.0,25000.0,"0,00",41.0,1.025.000,1.025.000
TNB,23.2.2023,25001.0,25001.0,25001.0,25001.0,"-1,96",4.0,100.004,100.004
TNB,22.2.2023,25500.0,25501.0,25500.0,25500.44,"0,00",9.0,229.504,229.504
TNB,16.2.2023,25500.0,25500.0,25500.0,25500.0,"2,00",10.0,255.000,255.000
TNB,14.2.2023,25000.0,25000.0,25000.0,25000.0,"0,00",35.0,875.000,875.000
TNB,13.2.2023,25000.0,25000.0,25000.0,25000.0,"0,00",47.0,1.175.000,1.175.000
TNB,08.2.2023,25000.0,25000.0,25000.0,25000.0,"-1,96",25.0,625.000,625.000
TNB,07.2.2023,25500.0,25500.0,25500.0,25500.0,"0,00",3.0,76.500,76.500
TNB,06.2.2023,25500.0,25500.0,25500.0,25500.0,"-1,92",5.0,127.500,127.500
TNB,02.2.2023,26000.0,26000.0,25999.0,25999.17,"0,01",12.0,311.990,311.990
TNB,31.1.2023,25997.0,25997.0,25997.0,25997.0,"6,11",2.0,51.994,51.994
TNB,20.1.2023,24500.0,24500.0,24500.0,24500.0,"-2,00",20.0,490.000,490.000
TNB,16.1.2023,25000.0,25000.0,25000.0,25000.0,"0,00",27.0,675.000,675.000
TNB,12.1.2023,25000.0,25000.0,25000.0,25000.0,"0,00",3.0,75.000,75.000
TNB,11.1.2023,25000.0,25000.0,25000.0,25000.0,"0,14",10.0,250.000,250.000
TNB,09.1.2023,25000.0,25000.0,24950.0,24964.29,"2,99",14.0,349.500,349.500
TNB,05.1.2023,24989.0,24989.0,24170.0,24238.72,"0,99",76.0,1.842.143,1.842.143
TNB,04.1.2023,24000.0,24000.0,24000.0,24000.0,"1,27",29.0,696.000,696.000
TNB,24.12.2024,56495.0,56499.0,56000.0,56349.82,"-0,26",44.0,2.479.392,2.479.392
TNB,23.12.2024,56499.0,56499.0,56499.0,56499.0,"0,23",5.0,282.495,282.495
TNB,20.12.2024,56000.0,56500.0,56000.0,56367.72,"-0,27",134.0,7.553.274,7.553.274
TNB,19.12.2024,56500.0,57500.0,56499.0,56519.21,"0,93",135.0,7.630.094,7.630.094
TNB,18.12.2024,55999.0,56000.0,55998.0,55998.98,"0,00",42.0,2.351.957,2.351.957
TNB,17.12.2024,55997.0,56000.0,55996.0,55998.19,"-0,75",32.0,1.791.942,1.791.942
TNB,16.12.2024,56000.0,57000.0,56000.0,56420.04,"-1,02",90.0,5.077.804,5.077.804
TNB,13.12.2024,57000.0,57000.0,56999.0,56999.8,"2,70",60.0,3.419.988,3.419.988
TNB,12.12.2024,55500.0,55500.0,55500.0,55500.0,"1,77",5.0,277.500,277.500
TNB,11.12.2024,54450.0,56000.0,54400.0,54534.85,"0,01",33.0,1.799.650,1.799.650
TNB,10.12.2024,54500.0,55000.0,54500.0,54531.25,"0,88",16.0,872.500,872.500
TNB,06.12.2024,54500.0,54660.0,53700.0,54055.61,"3,57",23.0,1.243.279,1.243.279
TNB,05.12.2024,52500.0,52500.0,52000.0,52194.28,"2,32",18.0,939.497,939.497
TNB,04.12.2024,51100.0,51500.0,50500.0,51013.06,"1,23",31.0,1.581.405,1.581.405
TNB,03.12.2024,50500.0,50500.0,50000.0,50391.3,"1,40",23.0,1.159.000,1.159.000
TNB,02.12.2024,50100.0,50100.0,49499.0,49694.11,"0,89",35.0,1.739.294,1.739.294
TNB,29.11.2024,49300.0,50029.0,48900.0,49254.4,"1,40",15.0,738.816,738.816
TNB,28.11.2024,48550.0,48600.0,48550.0,48572.22,"-0,22",18.0,874.300,874.300
TNB,27.11.2024,48670.0,48700.0,48670.0,48677.89,"-0,37",19.0,924.880,924.880
TNB,26.11.2024,48900.0,48900.0,48800.0,48860.13,"-0,08",15.0,732.902,732.902
TNB,25.11.2024,48900.0,48900.0,48900.0,48900.0,"-0,20",15.0,733.500,733.500
TNB,22.11.2024,48989.0,49000.0,48989.0,48998.23,"0,00",31.0,1.518.945,1.518.945
TNB,21.11.2024,49000.0,49000.0,49000.0,49000.0,"-0,06",14.0,686.000,686.000
TNB,20.11.2024,49000.0,49101.0,49000.0,49028.28,"-0,12",46.0,2.255.301,2.255.301
TNB,19.11.2024,49000.0,49500.0,49000.0,49087.24,"0,18",109.0,5.350.509,5.350.509
TNB,18.11.2024,48999.0,48999.0,48999.0,48999.0,"1,98",2.0,97.998,97.998
TNB,15.11.2024,47800.0,48800.0,47800.0,48049.88,"1,39",16.0,768.798,768.798
TNB,14.11.2024,47390.0,47390.0,47390.0,47390.0,"2,99",13.0,616.070,616.070
TNB,13.11.2024,47000.0,47000.0,45999.0,46013.42,"0,04",73.0,3.358.980,3.358.980
TNB,12.11.2024,46000.0,46000.0,45900.0,45995.24,"-0,01",42.0,1.931.800,1.931.800
TNB,11.11.2024,45998.0,45999.0,45998.0,45998.13,"2,22",31.0,1.425.942,1.425.942
TNB,08.11.2024,45000.0,45000.0,45000.0,45000.0,"0,00",20.0,900.000,900.000
TNB,07.11.2024,45000.0,45000.0,45000.0,45000.0,"0,46",42.0,1.890.000,1.890.000
TNB,06.11.2024,44750.0,45000.0,44750.0,44793.57,"-0,25",23.0,1.030.252,1.030.252
TNB,05.11.2024,45000.0,45000.0,44750.0,44907.11,"0,40",90.0,4.041.640,4.041.640
TNB,04.11.2024,44750.0,44880.0,44700.0,44727.8,"-0,02",104.0,4.651.691,4.651.691
TNB,01.11.2024,44750.0,44880.0,44700.0,44734.9,"-0,35",51.0,2.281.480,2.281.480
TNB,31.10.2024,44890.0,44890.0,44890.0,44890.0,"-0,02",23.0,1.032.470,1.032.470
TNB,30.10.2024,44900.0,44900.0,44900.0,44900.0,"0,69",6.0,269.400,269.400
TNB,29.10.2024,44551.0,44995.0,44551.0,44592.3,"-0,81",54.0,2.407.984,2.407.984
TNB,28.10.2024,44994.0,44997.0,44550.0,44954.46,"0,57",63.0,2.832.131,2.832.131
TNB,25.10.2024,44700.0,44700.0,44700.0,44700.0,"0,22",9.0,402.300,402.300
TNB,24.10.2024,44600.0,44600.0,44600.0,44600.0,"-0,22",15.0,669.000,669.000
TNB,22.10.2024,44700.0,44700.0,44700.0,44700.0,"-0,32",20.0,894.000,894.000
TNB,21.10.2024,44700.0,44998.0,44700.0,44841.9,"-0,35",21.0,941.680,941.680
TNB,18.10.2024,44998.0,44998.0,44998.0,44998.0,"0,00",13.0,584.974,584.974
TNB,16.10.2024,44999.0,44999.0,44998.0,44998.8,"0,00",5.0,224.994,224.994
TNB,15.10.2024,44998.0,44998.0,44998.0,44998.0,"0,00",13.0,584.974,584.974
TNB,14.10.2024,44995.0,45000.0,44990.0,44997.44,"0,14",27.0,1.214.931,1.214.931
TNB,10.10.2024,44999.0,44999.0,44890.0,44935.56,"0,75",27.0,1.213.260,1.213.260
TNB,09.10.2024,44601.0,44601.0,44601.0,44601.0,"-0,22",2.0,89.202,89.202
TNB,08.10.2024,44700.0,44701.0,44700.0,44700.4,"-0,53",10.0,447.004,447.004
TNB,07.10.2024,44998.0,44998.0,44600.0,44940.43,"0,69",14.0,629.166,629.166
TNB,04.10.2024,44250.0,44880.0,44250.0,44634.62,"-0,56",13.0,580.250,580.250
TNB,03.10.2024,44850.0,44900.0,44850.0,44885.86,"-0,03",14.0,628.402,628.402
TNB,02.10.2024,44900.0,44900.0,44900.0,44900.0,"-0,11",10.0,449.000,449.000
TNB,01.10.2024,44949.0,44949.0,44949.0,44949.0,"0,22",5.0,224.745,224.745
TNB,30.9.2024,44850.0,44850.0,44850.0,44850.0,"-0,33",3.0,134.550,134.550
TNB,27.9.2024,44999.0,44999.0,44999.0,44999.0,"0,00",15.0,674.985,674.985
TNB,26.9.2024,45000.0,45000.0,45000.0,45000.0,"0,00",21.0,945.000,945.000
TNB,25.9.2024,45000.0,45000.0,44995.0,44999.0,"0,01",15.0,674.985,674.985
TNB,24.9.2024,44995.0,44999.0,44995.0,44996.18,"-0,01",17.0,764.935,764.935
TNB,23.9.2024,44999.0,44999.0,44999.0,44999.0,"0,00",33.0,1.484.967,1.484.967
TNB,20.9.2024,45000.0,45000.0,44999.0,44999.14,"0,00",7.0,314.994,314.994
TNB,19.9.2024,44998.0,44998.0,44998.0,44998.0,"0,00",40.0,1.799.920,1.799.920
TNB,18.9.2024,44998.0,45000.0,44994.0,44996.89,"0,00",72.0,3.239.776,3.239.776
TNB,17.9.2024,44999.0,44999.0,44999.0,44999.0,"0,22",4.0,179.996,179.996
TNB,16.9.2024,44900.0,45000.0,44900.0,44901.62,"-0,50",117.0,5.253.490,5.253.490
TNB,13.9.2024,44900.0,45900.0,44900.0,45125.26,"0,51",119.0,5.369.906,5.369.906
TNB,12.9.2024,44895.0,44895.0,44895.0,44895.0,"0,01",16.0,718.320,718.320
TNB,10.9.2024,44895.0,44900.0,44850.0,44892.15,"0,88",82.0,3.681.156,3.681.156
TNB,05.9.2024,44501.0,44501.0,44501.0,44501.0,"-1,10",2.0,89.002,89.002
TNB,03.9.2024,44998.0,45000.0,44997.0,44997.61,"0,00",67.0,3.014.840,3.014.840
TNB,02.9.2024,45000.0,45000.0,44997.0,44998.43,"0,86",115.0,5.174.820,5.174.820
TNB,30.8.2024,44500.0,45000.0,44500.0,44612.81,"-0,86",31.0,1.382.997,1.382.997
TNB,29.8.2024,44999.0,44999.0,44999.0,44999.0,"0,00",32.0,1.439.968,1.439.968
TNB,27.8.2024,44999.0,44999.0,44999.0,44999.0,"0,00",6.0,269.994,269.994
TNB,26.8.2024,45000.0,45000.0,45000.0,45000.0,"0,07",51.0,2.295.000,2.295.000
TNB,23.8.2024,45000.0,45000.0,44900.0,44966.59,"1,05",91.0,4.091.960,4.091.960
TNB,22.8.2024,44503.0,44503.0,44500.0,44500.19,"-1,11",156.0,6.942.030,6.942.030
TNB,21.8.2024,44999.0,44999.0,44999.0,44999.0,"1,12",2.0,89.998,89.998
TNB,19.8.2024,44499.0,44500.0,44499.0,44499.27,"-0,03",74.0,3.292.946,3.292.946
TNB,16.8.2024,44988.0,44988.0,44500.0,44512.89,"-0,83",188.0,8.368.424,8.368.424
TNB,15.8.2024,44000.0,44998.0,44000.0,44887.11,"2,60",9.0,403.984,403.984
TNB,14.8.2024,44000.0,44000.0,43500.0,43750.0,"-0,52",4.0,175.000,175.000
TNB,13.8.2024,44000.0,44000.0,43900.0,43980.0,"-0,72",10.0,439.800,439.800
TNB,12.8.2024,44000.0,44900.0,44000.0,44300.0,"-1,26",15.0,664.500,664.500
TNB,09.8.2024,45000.0,45000.0,43890.0,44865.61,"2,68",84.0,3.768.711,3.768.711
TNB,08.8.2024,43890.0,43890.0,42900.0,43692.62,"3,75",60.0,2.621.557,2.621.557
TNB,07.8.2024,42100.0,42200.0,41889.0,42115.0,"0,09",28.0,1.179.220,1.179.220
TNB,06.8.2024,41890.0,42999.0,41890.0,42075.94,"-2,52",18.0,757.367,757.367
TNB,05.8.2024,43000.0,44015.0,43000.0,43161.88,"-2,49",25.0,1.079.047,1.079.047
TNB,31.7.2024,44999.0,44999.0,44015.0,44263.5,"-1,92",8.0,354.108,354.108
TNB,29.7.2024,45149.0,45392.0,44015.0,45130.86,"2,41",43.0,1.940.627,1.940.627
TNB,26.7.2024,44100.0,44200.0,43998.0,44070.34,"0,26",94.0,4.142.612,8.552.612
TNB,25.7.2024,43900.0,43999.0,43900.0,43956.57,"-0,10",7.0,307.696,307.696
TNB,24.7.2024,43999.0,44000.0,43999.0,43999.87,"-0,04",23.0,1.011.997,1.011.997
